# Untouched: colloquial paraphrases of the first frozen evaluation question per corpus (families disjoint from training).
index_key_value_comparison	database keeps choosing to read everything instead of using the index what is going wrong
induced_pole_resistivity	how does the math for magnetic fields spreading in ground connect to maxwell's rules
induced_pole_resistivity	what i am trying to figure out is how the equation that describes how magnetic fields spread through the earth is actually derived from maxwells equations
industrial_maintenance_and_reliability	how do i pick the best way to fix my machines so they don't break all the time
industrial_maintenance_and_reliability	reliability centered maintenance is a way to decide whether to just keep an item running until it breaks or fix it before it breaks or replace it early so that you spend less money and waste less downtime
industrial_steel_manufacturing	how much oxygen can be in the steel melt before adding silicon to clean it up?
industrial_steel_manufacturing	i want to know the safe oxygen level in the molten steel before silicon is introduced to remove impurities
industrial_vision_systems_for_part_alignment	how to stop cameras from getting confused by shiny stuff in factories
industrial_vision_systems_for_part_alignment	machine tries to look at a shiny metal part but keeps getting tricked by the reflection instead of seeing the actual part
inorganic_salt_decomposition_kinetics	how do tiny holes in a solid let gases get out when it breaks down
inorganic_salt_decomposition_kinetics	small holes make it harder for gas to escape from a decomposing solid because the gas gets trapped and has a tougher time getting out
instrumentation_and_metrology	how do you get the standard uncertainty for each input value using the GUM method?
instrumentation_and_metrology	you need to figure out the standard uncertainty for every single input quantity you're using in your measurement, and the GUM framework is just the guide on how to do that properly.
inter_process_communication_protocols	how do rpc systems handle message format changes without breaking old clients
inter_process_communication_protocols	when the way messages are sent changes, how do older programs still work with the new version
interfacial_debonding_mechanisms	how to stop stress from building up fast when using different materials together
interfacial_debonding_mechanisms	when you switch from one material to another, like metal to plastic, you add a middle layer so the change doesn't shock the whole thing and cause cracks
interfacial_energy_analysis	cleaning surfaces properly before you measure their interfacial energy so your numbers are right
