# v2 training families plus everyday-register families from: gemma (q = casual rewrites of the teacher training questions, sent = everyday questions from 4 unused corpus sentences per corpus). name<TAB>question[<TAB>negative].
feudal_land_tenure	How did the original lord’s power change when subinfeudation created more layers of lordship?
feudal_tenure_documentation	How did the lack of a central government lead to variations in how land ownership was written down?
feudal_tenure_documentation	What role did local traditions play in shaping the terms of feudal land agreements?
feudal_tenure_documentation	How did the availability of rivers or wells affect the rules about water usage in a feudal contract?
feudal_tenure_documentation	In what way did the feudal hierarchy determine who had the final say in land disputes?
feudal_tenure_documentation	What steps were outlined in royal documents for settling arguments about land ownership?
fiber_blending_and_composition	how does oxidative degradation impact the molecular weight of polymers during co-extrusion processes?
fiber_blending_and_composition	what role does viscoelastic relaxation play in preventing fiber agglomeration during the cooling stage?
fiber_blending_and_composition	which type of fiber offers the best combination of specific strength and thermal stability?
fiber_blending_and_composition	how can strong interfacial bonding improve stress transfer between the matrix and reinforcing fibers?
fiber_blending_and_composition	what are the consequences of poor interfacial bonding on the failure modes of composite materials?
fiber_carding_and_cleaning	how much tension should be applied to inelastic fibers before they enter the cleaning section?
fiber_carding_and_cleaning	where exactly should the cleaning blades be placed relative to the primary carding mechanism?
fiber_carding_and_cleaning	what are the consequences of low beat power on the final quality of the separated fibers?
fiber_carding_and_cleaning	how does the initial length of the fiber determine the required draft settings for the rollers?
fiber_carding_and_cleaning	why does adhering to strict maintenance schedules reduce material waste in a carding operation?
fiber_mat_densification_and_entanglement	how does the initial level of fiber entanglement influence the speed at which densification occurs in a composite?
fiber_mat_densification_and_entanglement	what role does sufficient dwell time play in ensuring resin fully penetrates the fiber bundle?
fiber_mat_densification_and_entanglement	how can pressure cycling protocols be adjusted to optimize both densification rate and fiber alignment?
fiber_mat_densification_and_entanglement	what causes the polymer network to crack during the densification process?
fiber_mat_densification_and_entanglement	why is the densification efficiency generally better in thermoplastic composites compared to other systems?
fiber_preparation_and_pretreatment	how does acid hydrolysis improve digestibility compared to other pretreatment methods?
fiber_preparation_and_pretreatment	what kind of kinetics does chemical hemicellulose removal follow?
fiber_preparation_and_pretreatment	how can epoxynitrile groups enhance adhesion to epoxy resins?
fiber_preparation_and_pretreatment	why does lignin peroxidase avoid damaging cellulose crystallinity?
fiber_preparation_and_pretreatment	what role does contact angle play in assessing fiber hydrophobicity?
fiber_reinforcement_engineering	Do VARTP and out-of-autoclave methods really help when building thick composite layers?
fiber_reinforcement_engineering	How does the direction of fiber placement change where a composite part breaks under stress?
