# name<TAB>question[<TAB>explicit negative capsule]. Registers: teacher questions, colloquial paraphrases, everyday sentence descriptions, contrast pairs.
materials_science	how can heat treatment improve the strength and durability of a manufactured component?
materials_science	which experimental values must match simulation results to prove a model is accurate?
materials_science	why is the amount of precipitate important for fatigue resistance and hardening?
materials_selection_for_chemical_processing	what mechanical properties are used to measure a material’s resistance to erosion from particle-filled fluids?
materials_selection_for_chemical_processing	how can heat treatment mistakes weaken chromium alloys and make them more prone to corrosion?
materials_selection_for_chemical_processing	why is preventing long-term deformation under pressure so critical when choosing materials for chemical equipment?
materials_selection_for_chemical_processing	how does the thickness or quality of a surface oxide layer influence how quickly metal is lost during operation?
materials_selection_for_chemical_processing	in what ways does decision-making in chemical processing favor long-term reliability instead of saving money initially?
materials_thermodynamics	How does chemical potential drive atomic movement during phase transformations?
materials_thermodynamics	What does the JMAK exponent tell us about the growth mechanism and nucleation type?
materials_thermodynamics	Why is the specific heat capacity important for calculating the temperature dependence of Gibbs free energy?
materials_thermodynamics	How does the phase rule constrain the possible states of a multicomponent system during transformation?
materials_thermodynamics	What thermodynamic condition must be satisfied for a system to reach a stable equilibrium?
mean_field_theory_and_ginzburg_landau_functional	What role do thermal fluctuations play in modifying the standard mean-field prediction for the superconducting transition temperature?
mean_field_theory_and_ginzburg_landau_functional	How does the Ginzburg criterion help estimate the size of the fluctuation region near the critical point?
mean_field_theory_and_ginzburg_landau_functional	What determines whether vortices in a superconductor are fixed in place or able to move under an applied current?
mean_field_theory_and_ginzburg_landau_functional	Why does the order parameter amplitude decrease continuously as the temperature approaches the critical temperature from below?
mean_field_theory_and_ginzburg_landau_functional	How can one calculate the force exerted on a vortex line when it is subjected to an external magnetic field?
mechanical_engineering_and_impact_force_analysis	what are the specific boundary constraints needed to properly model contact zones in a simulation?
mechanical_engineering_and_impact_force_analysis	does a higher drop height significantly alter the peak force compared to a lower release point?
mechanical_engineering_and_impact_force_analysis	how does the coefficient of restitution change when testing against different target materials?
mechanical_engineering_and_impact_force_analysis	what role do surface asperities play in altering the measured impact pressure?
mechanical_engineering_and_impact_force_analysis	how precise must the guide rail be to meet the ±1 mm repeatability requirement?
